SMILES,LogP,Source,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,LogP_predicted,Name
CCC(C)CCO,1.4149,esol_train,-2.0059190039663775,2.0875092557490813,-1.010487160879447,-0.2433714756640198,-0.39838740781367676,-0.2318687744689038,-0.264886783064047,-0.7501123516765658,0.8269905435969974,-0.697598152540441,,
CCCCCCC(=O)C,2.5458000000000007,esol_train,-1.92419830134638,1.623188042213307,-1.0140778115519915,-0.4587158584773563,-0.3982384700329565,-0.07229998274068877,-0.44248890163254073,-0.18382830544564832,-0.4573690808666966,-0.11280434081397069,,
O=c2c(C3CCCc4ccccc43)c(O)c1ccccc1o2 ,3.9668000000000023,esol_train,0.38031206173427745,0.7230977673982966,2.6949759304604792,0.005011951428711491,0.08487348596511378,-1.0385559050961788,-0.355586145455733,-0.2862449550017117,0.40210522990247166,0.11783327009498312,,
c1ccc2cc3cc4ccccc4cc3cc2c1,5.146200000000003,esol_train,-1.1698953607170375,-1.4790943803605088,0.9085880339778928,-0.5295251819973215,-0.220339127888241,-0.9796660296179575,-0.19963381370012273,0.7019999605143901,0.20482795088770084,0.7537089752379161,,
CC(=O)CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,2.966800000000001,esol_train,3.004500081892758,0.8192571515981395,-0.04364334840901212,-0.5690508479662699,-1.1517842177502313,-0.7792120187742009,-0.8217969572756642,-0.4551484374237357,-0.1926813119409756,0.36093575648468174,,
O=C1NCCN1c2ncc(s2)N(=O)=O,0.5808999999999999,esol_train,4.061795993322159,0.1941917370748619,-1.6934458851794587,0.3981043660775413,-1.8265629026678831,-1.258903482994725,0.6963948868595733,-0.41001414527262375,0.5472291580487384,-0.5469638680850842,,
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,1.1849999999999998,esol_train,2.487005752340016,2.2854832412643677,-0.7441120271941678,-2.34088407851237,-0.36732552261716717,1.0915965849593858,1.3074683653791195,-0.18047377832684502,-1.1877473954500877,-0.7759503363973745,,
CO,-0.3915,esol_train,-1.6128690484339938,-0.46473830633135177,-0.2711027975664223,-0.06125499471025149,1.0081265594023796,-0.4679540271972746,0.30271229165230157,-0.29003375619697236,-0.10219518889134425,-0.17479135465942958,,
CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C,4.063300000000004,esol_train,-0.3727727719932707,2.8837597331545552,1.8281512771442687,0.3004472251607594,-0.7317850543230463,-0.2055254033266409,-0.23581035529077363,1.0686847975576874,-1.6012600988685368,0.936419114676869,,
O=N(=O)c1ccc(cc1)N(=O)=O,1.503,esol_train,1.201023465491916,-1.3711083984086547,-1.2907348920784247,2.149358422520951,-1.132170946513054,-2.115214059090608,1.1202331851809424,-0.5292098106360335,-0.8055984019094412,0.3153550941324458,,
CC34CCC1C(CCC2CC(=O)CCC12C)C3CCC4O ,3.9591000000000034,esol_train,-0.6123450486785709,2.657075710861675,1.7292378747842947,-0.21168126148587546,-0.9428136364064681,-0.49612739122652666,-0.29044517035237394,0.22958732671690746,-1.1069773831481193,-0.5026237219495274,,
Clc1cccc(n1)C(Cl)(Cl)Cl,3.5617,esol_train,-0.11704477114550414,-1.9093743304650848,0.2452112811166856,-0.5057112416160924,-0.32385626307132925,1.0153765039156588,0.38644596988807656,0.33585236796162954,0.4668260273573685,-0.45809884466353795,,
OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F ,0.7357999999999993,esol_train,2.1966206960702532,-0.4837226180038081,0.13038580834512525,0.41505748602229875,-1.1776023025142552,0.30348690290184116,-0.7390753284178525,-0.04297468128840607,1.757869062958584,-1.4973825778554142,,
CCC=O,0.5952999999999999,esol_train,-1.624649632115126,-0.10957929457840317,-0.8261620377429534,-0.3682053368173835,0.5269732718799673,-0.13618080080237224,0.21180422969993212,-0.2983569950198211,0.15535334108618082,0.47310683400590536,,
CN(C)C(=O)Nc1ccccc1,1.7801,esol_train,1.4480923410309197,-1.0468559442007084,-1.6653530356888373,-0.4559019161966843,0.8109037527734719,0.19689444977330425,-0.7793639486087874,-0.5250296583703143,-1.634432422995372,0.48075660881793364,,
ClCCC#N ,1.13888,esol_train,-1.6386618579693075,-0.6555809955647212,-0.8314622614777006,-0.30900532912434664,-0.529183336010759,0.4323157269536589,0.3397332139425339,-0.38231696266673904,0.7190527022428906,0.24402265220967473,,
CC(C)c1ccc(NC(=O)N(C)C)cc1,2.903500000000001,esol_train,1.4719402878121648,-0.957168989523936,-1.7156159159428899,-0.4146890017311137,0.9313235370940037,0.2868594811872499,-0.8711616922487894,-0.3465389188110615,-1.7841109786096754,0.37341365581508335,,
c1ccnnc1,0.4765999999999999,esol_train,-0.06043403757491713,-1.614872754369814,-0.1886694505295013,-0.9553861843060281,-0.043522586343297226,-0.9470796244230077,0.2972382333538994,0.5091439510234729,0.5614716910252233,-0.6109386280470929,,
Oc1cccc(c1)N(=O)=O,1.3003999999999998,esol_train,1.4027746821645697,-0.8304241336374492,-0.22754765327409035,2.4582311432139017,-0.07313807056644377,-2.3353376570185524,0.7703211353614676,-1.123872437359186,-0.8299108434790546,-0.929557071242411,,
O(c1ccccc1)c2ccccc2,3.478900000000002,esol_train,-0.67887561929401,-0.7132318005335987,1.4661465303143468,0.26652034346164555,1.225058706555109,-0.8760450892149604,-0.20850005884195863,-0.2636293486852598,0.07251031202143078,-0.12129642502902721,,
CC(O)C(C)(C)C,1.4133,esol_train,-1.5161971493591082,0.1824953253944632,-0.1192207998571718,0.13668161175812565,1.306485825885761,0.05026047811987337,0.3229021210323978,0.4108024127869934,-0.8900165154607296,-0.7777731726729121,,
Nc1cccc2ccccc12,2.4220000000000006,esol_train,-0.029662391563210305,-1.7896931144544808,0.1946588450995728,-0.5788090057778343,-0.4530582942346033,-1.2322969390265728,-0.12652261475790513,0.09985435529250994,-0.24933778116116803,0.9860371909596077,,
CCCCCCC,2.976700000000002,esol_train,-2.2019290767773354,0.9662755035035236,-1.3156819773487884,-0.6889587253255705,-0.6946815932355775,-0.04115589749930585,-0.3479653049432002,0.2569873819901763,-0.2390332421779016,-0.28084559528554215,,
O2c1ccc(N)cc1N(C)C(=O)c3cc(C)ccc23 ,2.9595200000000013,esol_train,3.3695403958005836,-0.2841661070350996,0.7220888055447853,-0.53947342820134,0.6751544043150283,-0.7492678795201675,-1.58658042751872,-0.3155156443937379,-0.5209362935152764,0.2623597232514514,,
CCCCCCCC#C,2.980100000000002,esol_train,-2.221401653532799,0.8082690308341459,-1.2003097482764487,-0.7528362361137217,-0.8492850886329304,-0.18263917880610353,-0.16607158001286848,0.057543765979035585,-0.058249311743190396,-0.18153426205426526,,
CCCC(=O)OCC,1.3496,esol_train,-1.6113216019511802,2.1499618296772103,-1.0932901434961917,0.1693980722987966,0.23798697646241254,0.02704685402885106,-0.5269555358640179,-0.46645674882990906,0.5204857830616821,0.8284309157757381,,
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,2.3524000000000003,esol_train,-0.04871080102124156,4.24594731385469,2.030965202033461,0.43224909914750415,-0.7997386367899438,-0.008069431442604944,0.39908941373324985,0.4143234326278485,-0.40817219215950185,0.7311259424301624,,
Clc1ccc(I)cc1,2.944600000000001,esol_train,-1.3464524255950707,-1.920669722868319,0.4966277544039703,0.17532323918579112,-0.3940877291486093,0.8914963378775811,0.21421285807991106,-0.19861741768414337,0.16926710294254166,0.011387280342083085,,
CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,2.2411200000000004,esol_train,3.6548633568292854,-0.23520079544916297,-0.44462278391646903,0.07604896333357268,1.2495313770691736,-0.10929801775965971,-2.134930712098427,0.09782202832069486,-0.5718448292471576,-0.16511640923289966,,
CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,3.7375000000000025,esol_train,-0.3631698184661244,2.306903869834969,2.413700907233726,0.17376371335101573,-1.0011931669592604,-0.6003573202595849,-0.5975184715384599,0.38700688177551945,-1.242828487291405,-0.36982333114199983,,
Cn2c(=O)n(C)c1ncn(CC(O)CO)c1c2=O,-2.2130999999999985,esol_train,4.150626235932268,1.5394974868153253,0.7818726064631598,-0.8424437899531907,0.6446020357146913,-0.2499640758219064,-0.7297876190345828,-0.4474949288751507,1.7854005726721607,-0.2289564113399515,,
CC1=C(SCCO1)C(=O)Nc2ccccc2,2.620000000000001,esol_train,1.5701628499505433,1.226172876693429,-0.039598268870203956,-0.45413922817896357,-0.36265017125113996,-0.325253752146153,-0.020576387564522146,-0.6529603374560262,0.2681411010896694,0.7670088214222572,,
Clc1cc(Cl)c(Cl)c(Cl)c1Cl,4.9536,esol_train,-1.1229096499778832,-1.937774125756812,0.7767232449436666,0.4290105650150478,-0.6236166814357618,1.0871230065144173,-0.019467805854640998,-0.27770175632032,0.17055186429290234,-0.22153554738172695,,
ClCC#N,0.74878,esol_train,-1.5271712071867276,-1.0844748285028099,-0.7304246934111345,-0.15986849315950902,-0.09156100644998122,0.5191063638147954,0.48048977359278844,-0.29328254417395355,0.7921704427652904,0.3634922080358814,,
CC#C,0.6395,esol_train,-1.8244484251005135,-0.9587586891617627,-0.5366447749570081,-0.44642201907661055,0.4031189244159632,-0.318912257494339,0.4401207059808218,0.17155646160282353,-0.15662608336351408,0.22586270252624788,,
CCC(C)(C)Cl,2.4138,esol_train,-1.7639802903636392,-0.24732033874663653,-0.8549851222724898,-0.014540215587820251,0.13454561023626277,1.5674807375334099,0.038364311674374596,0.7036456492860935,-0.4210490362791865,-0.470111852335505,,
c1ccccc1,1.6866,esol_train,-1.400111323245527,-1.4556741688890396,0.15025602557127515,-0.31600909989076914,0.1762231177394839,-0.5328505822139002,0.3115889354852128,0.0426823996727117,-0.027378741857400583,0.17450687563694725,,
CCOC(=O)c1ccc(N)cc1,1.4455,esol_train,0.2363131185150698,-0.07551397929787208,-0.9531758055044028,0.4354268396132142,0.9061591646796114,-0.4908752891687167,-0.15866800211528598,-1.1630464505658054,0.44502015708650683,1.332655147200731,,
C1CCOC1,0.7968,esol_train,-1.255670654636063,0.5117643942300418,-0.14955970746695232,-0.3148281690994879,-0.18562994851625042,-0.5842250675752204,-0.05018268486870313,-0.2584739003029037,1.0813873091822086,0.2947049816545318,,
Clc1ccc(cc1)c2c(Cl)cccc2Cl ,5.313800000000001,esol_train,-0.9613640505708253,-2.069553084675021,1.225725575925668,0.3432457112534377,-0.8958705595829272,0.9658207435039932,-0.41397817120693886,-0.10234004589147301,0.4007832325902805,0.11900958727758006,,
COC(=O)Nc2nc1ccc(cc1[nH]2)C(=O)c3ccccc3,2.972200000000001,esol_train,2.785171286740894,-0.20784937081716048,0.32378208455923624,-1.1300026466076616,0.8259628864719849,-0.7719820468813681,-0.14150537790100753,0.17056917618400116,-0.062343608333071586,1.5015904555012176,,
CCOC(=O)c1ccccc1C(=O)OCC,2.04,esol_train,-0.3465950413204447,0.7247303743391009,-0.010011783934386943,1.1519611169829127,0.9477492044097232,0.1450395533951793,-0.2118344798086201,-0.29412889927242186,0.9818092684217878,1.1387685137652233,,
C#C,0.2493999999999999,esol_train,-1.8295942739791116,-1.135029583147126,-0.3947859577238449,-0.47722669316952304,0.27259917626585795,-0.34820789465039315,0.6443407145014377,0.05538757827281019,-0.016642825533877012,0.26110657957754935,,
c1ccc2c(c1)ccc3c4ccccc4ccc23,5.146200000000003,esol_train,-1.1698953607170375,-1.4790943803605088,0.9085880339778928,-0.5295251819973215,-0.220339127888241,-0.9796660296179575,-0.19963381370012273,0.7019999605143901,0.20482795088770084,0.7537089752379161,,
CCCCCCCBr,3.351700000000002,esol_train,-2.1899412497913175,0.8096903215951081,-1.2314313356280964,-0.5384880488816051,-1.0263769228896515,0.3351306293935715,-0.21343501526623862,-0.08180099892631913,0.3989968191146209,-0.11527131584844473,,
c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45,5.737200000000003,esol_train,-1.1698953607170375,-1.4790943803605088,0.9085880339778928,-0.5295251819973215,-0.220339127888241,-0.9796660296179575,-0.19963381370012273,0.7019999605143901,0.20482795088770084,0.7537089752379161,,
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,4.6592,esol_train,-0.5794654818069495,-1.094619822181672,1.8615819748434401,0.9685823478105451,0.41861627980843685,0.7939428386731655,-0.07752105146050725,-0.9764182175663569,0.08901859354122693,-1.2892230280772092,,
O=C1NC(=O)NC(=O)C1(C)C,-0.6214000000000004,esol_train,2.7942299981998677,0.35348335134935743,-0.1315820043164419,-1.9427009600435063,0.7983451078199237,0.8670903917276356,1.7818357301000216,0.010347711244532761,-1.2026063386991184,-0.11716893513261573,,
CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,2.632000000000001,esol_train,1.4166698533125806,2.1399905759162094,-2.4385277457100134,1.7738987138209565,0.9969523973911704,0.8097926042488556,0.33409390056074695,1.0336146573839502,0.7694121577172528,1.6042342470516031,,
Oc1ccccc1Cl,2.0456000000000003,esol_train,-0.5794654818069495,-1.094619822181672,1.8615819748434401,0.9685823478105451,0.41861627980843685,0.7939428386731655,-0.07752105146050725,-0.9764182175663569,0.08901859354122693,-1.2892230280772092,,
Clc1cccc(Cl)c1,2.993400000000001,esol_train,-1.3413904846985072,-1.9132958844501076,0.4956746452801968,0.17545494629127065,-0.39181173479322307,0.8818632788194368,0.21237615917218852,-0.1941816183355473,0.16560164754709034,0.009176789802512084,,
ICI,1.8139,esol_train,-1.81282649008098,-0.9202229668023126,-0.6170509426008646,-0.26401966483268424,0.09433742470360433,0.2360625716320846,0.5429182967475725,-0.15153097447464106,0.7492969096926312,0.3469629111424063,,
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,1.338599999999999,esol_train,1.1519722776705674,1.7736251702039543,2.591958641605262,0.5195245657130316,1.1675680171050427,-0.6193554024467337,-0.7853451078580383,0.1995385626135358,1.379991574573878,0.6217895570409424,,
CCC(=C)C,1.9725,esol_train,-1.9722682837168346,-0.02203035333137537,-0.8805761051294663,-0.4190409413198225,0.19790611252665,0.0907909845967049,0.1866154489353535,0.5331321172200734,-0.34175924952908104,0.17108325048782566,,
Cc1occc1C(=O)Nc2ccccc2,2.840320000000001,esol_train,1.5663493376212267,-0.7646805838245045,0.20799866395681668,-0.41859930326563044,0.2071305276515881,-0.4060720950545954,-0.2005405986446378,-0.801283407588461,-0.5370252882512465,1.0684496002274932,,
C,0.6361,esol_train,-1.8181398919627272,-0.9644639994030683,-0.5367997899582578,-0.44121022491002454,0.41387766090655903,-0.31474622005206654,0.44067342773198964,0.16848408389355124,-0.14079363082843782,0.2269088825488272,,
CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c2ccc(Br)cc2 ,4.3991000000000025,esol_train,-0.4501203421106834,0.016951687930764254,1.4121617729084426,1.0735202604570069,0.9012141111766934,0.8822393455579665,-0.16596361096441328,0.06995060297682992,-0.4130048578925946,0.5467183080260842,,
COP(=S)(OC)SCC(=O)N(C)C=O,0.8516999999999999,esol_train,1.3839701614856643,1.5095098217954346,-2.191642814500234,1.5578697011500957,0.9301122181241464,0.6586701108745064,0.5945896262783213,1.1352651915638685,0.12888083270669,1.2429091579196696,,
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1=O,3.817400000000003,esol_train,-0.3331562495566374,2.0161632661872795,2.1216088409872174,0.11994306636232135,-0.744191991933131,-0.687922542714786,-0.7297969637620836,0.08445370786597597,-0.8440224546471462,-0.591319883248648,,
Brc1ccccc1Br,3.2116000000000007,esol_train,-1.1428624442913096,-1.8400226870352738,0.7250053566642208,0.31269850676237254,-0.5117728576876299,0.8000358162055564,0.029024414664199496,-0.23640416236371767,0.11461171599902169,-0.20179366877271243,,
CC34CCC1C(CCC2=CC(=O)CCC12C)C3CCC4=O,4.087400000000003,esol_train,-0.5725419556620354,2.345435120664737,1.6188854149536158,-0.22868059010016215,-1.306199885840588,-0.23382852205459778,-0.19932975163895963,1.1739998360495814,-1.8503953200891752,0.4781007093586692,,
Nc1nccs1 ,0.7253000000000001,esol_train,0.9489561162260223,-1.6335945162055394,-1.066256579358375,-1.3148829177348451,0.02070889106460594,-0.6043189712007372,0.5390280687082948,0.6269097707498799,0.4045314155233614,-0.18944558658468016,,
CCCCc1ccccc1,3.029200000000001,esol_train,-1.6867296622237211,-0.09122904588062064,-0.6018201360576367,-0.5352919141382383,-0.45111687419636964,-0.3956555277428627,-0.3507473648143507,-0.02840144295966687,0.06113704270074085,-0.18635456303479433,,
CCC(C)C(C)C,2.688500000000001,esol_train,-1.9450486715788429,0.07405867633747137,-1.288518097371903,-0.4438818937848277,0.49008423686361297,0.2060694891930352,-0.2405155640196473,0.528374589430972,-0.3470241125565413,-0.30520379140837567,,
Clc1ccc(Cl)cc1,2.993400000000001,esol_train,-1.3413904846985072,-1.9132958844501076,0.4956746452801968,0.17545494629127065,-0.39181173479322307,0.8818632788194368,0.21237615917218852,-0.1941816183355473,0.16560164754709034,0.009176789802512084,,
CCCCBr,2.1814,esol_train,-2.0847522092158255,0.23083683062225527,-1.1779837067044034,-0.4821613201848758,-0.5318326499267163,0.30675696802031965,-0.0653590210514961,-0.15504102926492305,0.5291190898820747,-0.03349191288837176,,
CCCCC(C)CC,3.2227000000000023,esol_train,-2.1780811299960905,1.055962458180296,-1.3659448576028417,-0.6477458108599997,-0.5742618089150457,0.048809133914640396,-0.43976304858320225,0.4354781215494297,-0.3887117977922069,-0.38818854828839283,,
OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,-5.397199999999993,esol_train,0.31667429820648685,1.5745920227737509,1.789405135745677,0.24013017612525064,0.8807198159377542,-0.4515088114463689,1.3519328727140265,-1.1444791342841854,2.1025481984663736,0.07236951143135267,,
Nc2cccc3nc1ccccc1cc23 ,2.970200000000001,esol_train,0.8446561857492013,-1.8594384735496798,0.12335383539636674,-1.4659694301514672,-0.49758427292428875,-1.3964603801988462,-0.2174553633076037,0.4197465904248837,0.2787294304459838,0.2595583688226395,,
CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1 ,1.9576,esol_train,1.4232235552079757,1.6300027560196348,-0.14498900031368236,0.7039027618314053,1.4748444716154168,0.729868888509383,-0.2448212408433603,0.2429969355886742,-2.0552292600320934,1.0444217856167715,,
CCCCC,2.1965000000000003,esol_train,-2.096740036201842,0.3874220125306705,-1.2622343484250964,-0.6326319966288415,-0.20013732027264267,-0.06952955887255789,-0.19988931072845745,0.1837473516515722,-0.1089109714104472,-0.19906619232546888,,
O=C1NC(=O)NC(=O)C1(CC)CC=C,0.3248999999999995,esol_train,2.6498543846967757,0.9128957663429151,-0.28217353804396317,-2.150429224461003,0.20716378302581634,0.8648721124562602,2.07169271789309,-0.37931252044666336,-0.5775331267637379,9.67148152719226e-05,,
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,3.959100000000003,esol_train,-0.6123450486785709,2.657075710861675,1.7292378747842947,-0.21168126148587546,-0.9428136364064681,-0.49612739122652666,-0.29044517035237394,0.22958732671690746,-1.1069773831481193,-0.5026237219495274,,
c1ccccc1C(O)c2ccccc2,2.768300000000001,esol_train,-1.127401817782298,-0.9336949621844203,1.0565156705212286,0.08346344326524865,0.5720766112248756,-0.9272553635426082,0.005403209423424232,-0.3136203087466241,0.18489058355555568,-0.08822270157448325,,
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12 ,3.475500000000002,esol_train,1.4991790176229924,1.0293717458499858,0.006752680631396979,0.4255754284452051,1.019861596352235,-0.2748158156672646,-1.9783855702867508,-0.10103729333844982,0.15111012573009078,0.9468653902000511,,
CCC#N,0.91998,esol_train,-1.6026230616041364,-0.6832071159119331,-1.0868214999622745,-0.47683568144003924,0.32976223252944914,-0.1940009432339774,0.2785582652167428,-0.019806278702033484,0.3153330378666486,0.22579797634502705,,
CC2Nc1cc(Cl)c(cc1C(=O)N2c3ccccc3C)S(N)(=O)=O ,2.7141199999999994,esol_train,4.60227671662337,-0.9012077018577509,-0.07138472557428624,0.5579543408473995,-0.9992412924329449,1.0379591101889671,0.6477506063789158,2.1387391054061746,0.3054572412080443,-0.32747824321840024,,
CC(Cl)(Cl)Cl,2.376500000000001,esol_train,-1.5692836606934404,-1.1884078936704288,-0.36248813716319417,-0.016985405495561077,0.04506185703263828,1.1446123125731158,0.6856595150565256,0.35442958666165514,-0.11116109377912563,0.03809255778218951,,
ClCCCCl,1.8541,esol_train,-1.8872064372710124,-0.5568420343193131,-0.719600310048843,-0.21588900922930232,-0.45528043848147565,0.4866354406546569,0.34211492905942775,-0.2829860595798757,0.8929054078846147,0.18850665023597413,,
C2c1ccccc1N(CCF)C(=O)c3ccccc23 ,3.2071000000000023,esol_train,1.8534692112221969,-0.2093206759482834,0.2528326962266802,-0.4568521198496284,-1.2563719344501754,-0.04545529443695601,-1.7096690949914213,-0.3341817157646545,0.7529672213591845,0.7425081396470441,,
OCC(O)C(O)C(O)C(O)CO ,-3.5854000000000004,esol_train,-0.981784753070722,1.2944680664470716,0.3553503695697991,0.36340977023272697,0.5964962999762404,-0.418915293437908,1.8524489848707106,-1.4283337795511746,1.837263646175739,0.1004700835769607,,
CCCSCCC,2.539600000000001,esol_train,-2.003368274213531,0.9800963476541321,-1.5791855630677056,-0.40273991370275963,-0.47894383438398797,0.09829323579172236,-0.39522293646494083,0.42106162073807984,0.44182499331720193,-0.18522621597966582,,
CC(C)I,1.8298,esol_train,-1.7676969123956283,-1.0222884087808983,-0.5553610533717622,-0.1242367233901366,0.37649580499449814,0.708565585599106,0.15852223275003766,0.3297119490705192,-0.4028321593391007,-0.07017091673668477,,
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,6.3282000000000025,esol_train,-1.1698953607170375,-1.4790943803605088,0.9085880339778928,-0.5295251819973215,-0.220339127888241,-0.9796660296179575,-0.19963381370012273,0.7019999605143901,0.20482795088770084,0.7537089752379161,,
O=c1cc[nH]c(=O)[nH]1 ,-0.9368,esol_train,2.5188868645913836,-0.5944611787887617,0.20849709433664843,-2.2493248322613786,0.959332256553995,-0.005262379626472501,1.498347793660976,-0.6391932960610042,-0.09677615116990926,-0.24167570299128732,,
COc1cc(CC=C)ccc1O,2.1293,esol_train,-0.3949297708122589,0.15602810119581925,1.3524681764988076,0.9043953920471957,1.507209334246897,-0.4242477215842051,-0.19699156904260579,-0.6497965157224829,-0.08511374386844235,-0.6089842474838489,,
CS(=O)(=O)c1ccc(cc1)C(O)C(CO)NC(=O)C(Cl)Cl ,0.4043000000000002,esol_train,2.076121170969951,0.6113665865334483,-0.49113685291835224,1.7005427572487828,0.3181456086592704,0.9540811068731944,2.323490260611488,0.15110233071509285,1.4242146028908176,0.41434877461618713,,
CCCC=O,0.9854,esol_train,-1.7997700815297226,0.5396144615349451,-0.9970725036725175,-0.5582856609068284,-0.05917924682672713,-0.19571843429629132,-0.026432935002303034,-0.39229101924638154,0.003404761699395802,0.2662923544871996,,
CC(C)(C)c1ccccc1,2.984100000000001,esol_train,-1.2469712629949183,-0.7533338891854271,-0.0920683088338849,-0.1768018821323068,0.620908218941544,0.08703471970860409,-0.0209609988272016,0.9629838227961571,-0.9548534980855725,-0.29981087550271524,,
Cc1c2ccccc2c(C)c3ccccc13,4.609840000000004,esol_train,-1.1515854682207618,-1.1391117034644629,0.651512002673641,-0.44005479128284314,0.054025379168621025,-0.8130531485973777,-0.5863002689022379,1.0206848375648168,-0.13177168991172455,0.6181075849327585,,
O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,1.7695999999999998,esol_train,2.966786502030331,-0.3529655249225213,0.8368517916961574,-1.9231811117272826,-0.02000870973113717,0.26255945424179566,1.0853340141309118,-0.1656042981073253,-0.3025903216444454,0.8618388764567695,,
CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,6.543980000000005,esol_train,0.5169348442700016,0.21355244668239293,1.8147765239643858,1.173446707655214,1.1199913900995482,1.2761024446475324,-0.17947389923169094,0.3496271873831934,-0.9681599437936697,0.3975086421976126,,
O=C3CN=C(c1ccccc1)c2cc(ccc2N3)N(=O)=O,2.3843,esol_train,3.6130339886081244,-0.7030623896480843,-0.35719155805540337,0.8623939520101428,-1.7397350481966214,-2.165991477578591,-0.1440322109379694,-0.4605664526561195,0.1942636905592333,0.7226369198278505,,
Cc1cccc2c(C)cccc12,3.456640000000002,esol_train,-1.1515854682207618,-1.1391117034644629,0.651512002673641,-0.44005479128284314,0.054025379168621025,-0.8130531485973777,-0.5863002689022379,1.0206848375648168,-0.13177168991172455,0.6181075849327585,,
Fc1ccc(F)cc1,1.9648,esol_train,-1.3424953128757984,-1.7912232040049134,0.4564597983053312,0.07421370188058178,-0.3149037181351441,0.5924949619950862,0.26438042300808623,-0.13834657135994097,0.096248787554456,0.026635989594002322,,
O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,0.6507999999999994,esol_train,2.8180779449811117,0.44317030602612956,-0.1818448845704957,-1.901488045577935,0.9187648921404555,0.9570554231415819,1.690037986460021,0.18883845080378628,-1.352284894313426,-0.22451188813546608,,
Oc1cccc(Cl)c1Cl,2.699,esol_train,-0.5794654818069495,-1.094619822181672,1.8615819748434401,0.9685823478105451,0.41861627980843685,0.7939428386731655,-0.07752105146050725,-0.9764182175663569,0.08901859354122693,-1.2892230280772092,,
CCCCCCC=C,3.142800000000002,esol_train,-2.238017892800401,0.8837144896924092,-1.137146258284529,-0.7624710095299457,-0.9023855928852536,-0.12838626751568727,-0.0540710061550878,0.1578472800382456,-0.1857484446397623,-0.0874533788352834,,
COc2cnc1ncncc1n2,0.4283999999999998,esol_train,1.8616945786534922,-0.7171892614749328,0.8852789760487239,-1.648993921025918,1.1397099903698773,-1.0535731833612263,-1.0435507591769841,0.479945545080842,0.588413862520663,-0.2788996204410672,,
Cl\C=C/Cl,1.9352,esol_train,-1.820330736788943,-1.3012924086459032,-0.19047114603899332,-0.21927841372219892,-0.06108553877876116,0.4413827612133985,0.6752914396287949,0.03157893695004404,0.0034800107270833813,0.3020032152785452,,
ClC(=C(Cl)Cl)Cl,3.0682,esol_train,-1.8086578493988634,-1.3478039644774706,-0.00426576161845335,-0.05767421920365209,-0.27242254984120823,0.8690357528052026,0.708398585456556,0.07893036329130504,-0.09284617734063415,0.32670319642179585,,
CCCCCCCCCC(=O)OC,3.3001000000000023,esol_train,-1.6277242975332469,2.0715164081463318,-1.0693017978760189,0.024153440030700638,0.24047127453837053,-0.00815419566726244,-0.6974123871909178,-0.29767976810376684,-0.2560611209116885,0.5908616744141663,,
CCCCCCCCCC(=O)OCC,3.6902000000000026,esol_train,-1.6623001282141883,2.3621854670105478,-1.1563759342635478,0.13035822823842202,0.08130673994930793,0.04519055047920691,-0.6158545373162491,-0.4627906987123723,0.4701944601830838,0.7788847894649528,,
CCOC=C,1.1664,esol_train,-1.6770043021505492,0.2320371543637672,-0.8282628794931812,0.12211031612759922,0.959267745217523,-0.09642157726972525,0.21944646444179225,-0.2618603364830539,0.9188893644087347,0.5060150839043682,,
CCC#CCC,1.8098,esol_train,-1.9637549141560295,-0.07194967855883073,-1.0810074236472007,-0.46709224027013674,0.18642841871678212,-0.01514927996690372,0.016891072424539834,0.3013954354532657,-0.04253673909667985,-0.016202253732897017,,
N#Cc1ccccc1C#N,1.42996,esol_train,-0.7607799117838562,-1.5736088958966064,0.21136436434472117,-0.21240834698092687,-0.09629248953123931,-0.38696088622360286,0.12454232358904986,-0.11997049821827274,-0.08115296810944239,-0.10821307640793233,,
